conversation_id,turn,use_case,outcome,sender_id,sender,user_message,bot_message,intent,entities,created_time,attachments,message_id
15,0,uc_2,silence,851988961570142,user,Mẫu này m xin giá ạ,bot,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/81557015_285741642474849_1812728957257323985_n.jpg?_nc_cat=110&_nc_sid=b96e70&_nc_ohc=2k-_YsQi5kEAX-z42Te&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=f83fdc7265583f3ac3399bd0857ebdda&oe=5F137497,mẫu này,price,",2020-06-19 5:04:53,"https://scontent.xx.fbcdn.net/v/t1.15752-9/81557015_285741642474849_1812728957257323985_n.jpg?_nc_cat=110&_nc_sid=b96e70&_nc_ohc=2k-_YsQi5kEAX-z42Te&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=f83fdc7265583f3ac3399bd0857ebdda&oe=5F137497, ",a854a2c9a18543128f94dbe53df34228
15,0,,,851988961570142,bot,user,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",,,2020-06-19 5:04:55,,
15,0,,,851988961570142,bot,user,,,,2020-06-19 5:04:55,,
15,0,,,851988961570142,bot,user,,,,2020-06-19 5:04:55,,
16,0,uc_2,handover_to_inbox,1531221113658774,user,Cho e xin giá ạ,bot,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/105579648_645246399669280_2974881632768175499_n.jpg?_nc_cat=110&_nc_sid=b96e70&_nc_oc=AQm6k0sbhpkHoIZiGjyqafCua2RqgpEzF7X3IPYegLLs6a8TjDCbwvn1kQKcpJdObyWz9CtSnBZtcysvhnGNpiD_&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=711799ee67eeb7ec3af5779f2cbb91fd&oe=5F0FF120,price,",2020-06-19 2:53:16,"https://scontent.xx.fbcdn.net/v/t1.15752-9/105579648_645246399669280_2974881632768175499_n.jpg?_nc_cat=110&_nc_sid=b96e70&_nc_oc=AQm6k0sbhpkHoIZiGjyqafCua2RqgpEzF7X3IPYegLLs6a8TjDCbwvn1kQKcpJdObyWz9CtSnBZtcysvhnGNpiD_&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=711799ee67eeb7ec3af5779f2cbb91fd&oe=5F0FF120, ",a216eed1d7a04ddb9942329a21de043c
16,0,,,1531221113658774,bot,user,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",,,2020-06-19 2:53:18,,
16,0,,,1531221113658774,bot,user,,,,2020-06-19 2:53:18,,
16,0,,,1531221113658774,bot,user,,,,2020-06-19 2:53:18,,
16,1,,,1531221113658774,user,"/disagree{""object_type"": null}",bot,disagree,,2020-06-19 2:54:36,,1927ac3307bb4f7388c7910fb7f98d76
16,1,,,1531221113658774,bot,user,Bạn vui lòng mô tả rõ mong muốn của bạn hoặc chat với nhân viên tư vấn nhé!,,,2020-06-19 2:54:36,,
16,2,,,1531221113658774,user,,bot,send_link,"https://scontent.xx.fbcdn.net/v/t1.15752-9/104391127_616964752510336_4315968930101015567_n.jpg?_nc_cat=101&_nc_sid=b96e70&_nc_oc=AQn3_Md75wnpQsIRxMy2B4fLzjFy_FcrpyKn5PoABMS-UwTkLxMl-BTJEMnz5579ykGHIhrt9wBIJ8Xm_OqRV7gD&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=5e519a56165f4e3acf94e01da1a6034d&oe=5F100FA7,",2020-06-19 2:55:26,"https://scontent.xx.fbcdn.net/v/t1.15752-9/104391127_616964752510336_4315968930101015567_n.jpg?_nc_cat=101&_nc_sid=b96e70&_nc_oc=AQn3_Md75wnpQsIRxMy2B4fLzjFy_FcrpyKn5PoABMS-UwTkLxMl-BTJEMnz5579ykGHIhrt9wBIJ8Xm_OqRV7gD&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=5e519a56165f4e3acf94e01da1a6034d&oe=5F100FA7, ",3ad10f865e7c4373a7bf3697ebca7e5e
16,2,,,1531221113658774,bot,user,Bạn đang tìm kiếm thông tin gì ạ?,,,2020-06-19 2:55:26,,
16,3,,,1531221113658774,user,"M muốn hỏi xe đẩy
M gửi ảnh r mà
M xin giá",bot,query_knowledge_base,"xe_day,image,price,",2020-06-19 2:56:00,,3b737e53df054f959c482b4061572e38
16,3,,,1531221113658774,bot,user,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",,,2020-06-19 2:56:05,,
16,3,,,1531221113658774,bot,user,,,,2020-06-19 2:56:05,,
16,3,,,1531221113658774,bot,user,,,,2020-06-19 2:56:05,,
16,4,,,1531221113658774,user,"M gửi ảnh
Mà bên b k nhận đc à",bot,handover_to_inbox,"image,",2020-06-19 2:56:47,,ee142a10e1464f53b661415c5d7483a6
20,0,uc_2,silence,2236239679778228,user,/start_conversation,bot,start_conversation,,2020-06-18 9:59:57,,cd2b6b46055a4b43b41ce0bd7fb49358
20,0,,,2236239679778228,bot,user,"Chào Hảo Đinh, mình là trợ lý ảo của Shop Gấu & Bí Ngô!
Để hỗ trợ bạn nhanh nhất có thể, vui lòng mô tả ngắn gọn và rõ ràng sản phẩm muốn tìm kiếm nhé!",,,2020-06-18 9:59:58,,
20,1,,,2236239679778228,user,Giá bao nhiêu b,bot,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/103805011_554902098478456_8496735657847161489_n.jpg?_nc_cat=109&_nc_sid=b96e70&_nc_ohc=I5JjgiqB8OMAX9ZB9nW&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=998339b32811c724a1bd02b4aa1edbc8&oe=5F1172A1,https://scontent.xx.fbcdn.net/v/t1.15752-9/99027051_688989258544420_2023270006933946368_n.jpg?_nc_cat=106&_nc_sid=b96e70&_nc_ohc=sL0PkSw6-jUAX_H2JTO&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=2388c80f0972fa35dfdcf552cd42f347&oe=5F1095F4,https://scontent.xx.fbcdn.net/v/t1.15752-9/104937800_691934048297561_1665723025420168822_n.jpg?_nc_cat=108&_nc_sid=b96e70&_nc_ohc=E5M3l8cQAf8AX8ejdKX&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=4df2806240fa54829d198f71e0884294&oe=5F103DF1,price,",2020-06-18 10:00:27,"https://scontent.xx.fbcdn.net/v/t1.15752-9/103805011_554902098478456_8496735657847161489_n.jpg?_nc_cat=109&_nc_sid=b96e70&_nc_ohc=I5JjgiqB8OMAX9ZB9nW&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=998339b32811c724a1bd02b4aa1edbc8&oe=5F1172A1, https://scontent.xx.fbcdn.net/v/t1.15752-9/99027051_688989258544420_2023270006933946368_n.jpg?_nc_cat=106&_nc_sid=b96e70&_nc_ohc=sL0PkSw6-jUAX_H2JTO&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=2388c80f0972fa35dfdcf552cd42f347&oe=5F1095F4, https://scontent.xx.fbcdn.net/v/t1.15752-9/104937800_691934048297561_1665723025420168822_n.jpg?_nc_cat=108&_nc_sid=b96e70&_nc_ohc=E5M3l8cQAf8AX8ejdKX&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=4df2806240fa54829d198f71e0884294&oe=5F103DF1, ",d6e2d44ef1504756a89a4e60c9f3717d
20,1,,,2236239679778228,bot,user,"Sản phẩm  Đai xe máy có phản quang mẫu mới 2019   có giá bán thấp nhất từ: *129,000 VND*, bạn vui lòng bấm vào sản phẩm để xem giá bán và thông tin chi tiết!",,,2020-06-18 10:00:29,,
20,1,,,2236239679778228,bot,user,,,,2020-06-18 10:00:29,,
21,0,uc_2,silence,2392858274121997,user,xe này bn vậy shop,bot,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/104296782_262516844837867_6535740634171830956_n.png?_nc_cat=111&_nc_sid=b96e70&_nc_ohc=lsnceQnvnjQAX-tULTD&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=9099ee9c6de4879ea8025757e77088d9&oe=5F0FD3D0,xe,này,price,",2020-06-18 9:35:49,"https://scontent.xx.fbcdn.net/v/t1.15752-9/104296782_262516844837867_6535740634171830956_n.png?_nc_cat=111&_nc_sid=b96e70&_nc_ohc=lsnceQnvnjQAX-tULTD&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=9099ee9c6de4879ea8025757e77088d9&oe=5F0FD3D0, ",256602886855475a83632924fb3de31c
21,0,,,2392858274121997,bot,user,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",,,2020-06-18 9:35:52,,
21,0,,,2392858274121997,bot,user,,,,2020-06-18 9:35:52,,
21,0,,,2392858274121997,bot,user,,,,2020-06-18 9:35:52,,
25,0,uc_2,silence,2213312315394805,user,/start_conversation,bot,start_conversation,,2020-06-18 7:00:15,,21ce84a08fff4b0e9694837f555a6229
25,0,,,2213312315394805,bot,user,"Chào Hung Trắng, mình là trợ lý ảo của Shop Gấu & Bí Ngô!
Để hỗ trợ bạn nhanh nhất có thể, vui lòng mô tả ngắn gọn và rõ ràng sản phẩm muốn tìm kiếm nhé!",,,2020-06-18 7:00:15,,
25,1,,,2213312315394805,user,Cho m giá xe này nhé,bot,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/104309995_260667038527116_3674696773669193931_n.jpg?_nc_cat=101&_nc_sid=b96e70&_nc_ohc=YB2UEJxRnmgAX_Pvysz&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=fa71c14c00d913f39e4ed107bc69f326&oe=5F129B60,price,xe,này,",2020-06-18 7:00:45,"https://scontent.xx.fbcdn.net/v/t1.15752-9/104309995_260667038527116_3674696773669193931_n.jpg?_nc_cat=101&_nc_sid=b96e70&_nc_ohc=YB2UEJxRnmgAX_Pvysz&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=fa71c14c00d913f39e4ed107bc69f326&oe=5F129B60, ",d9b92be9f0024d2e9fcf3a5c06bc53f2
25,1,,,2213312315394805,bot,user,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",,,2020-06-18 7:00:48,,
25,1,,,2213312315394805,bot,user,,,,2020-06-18 7:00:48,,
25,1,,,2213312315394805,bot,user,,,,2020-06-18 7:00:48,,
30,0,uc_2,silence,3223272474432257,user,/start_conversation,bot,start_conversation,,2020-06-18 3:36:47,,51e2e23c805849afa1faa30759d9971a
30,0,,,3223272474432257,bot,user,"Chào Tran Nhat Lam Duyen, mình là trợ lý ảo của Shop Gấu & Bí Ngô!
Để hỗ trợ bạn nhanh nhất có thể, vui lòng mô tả ngắn gọn và rõ ràng sản phẩm muốn tìm kiếm nhé!",,,2020-06-18 3:36:47,,
30,1,,,3223272474432257,user,cho em xin giá quây nhựa ạ,bot,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/104401969_267623327639900_8184372689406761467_n.jpg?_nc_cat=110&_nc_sid=b96e70&_nc_ohc=oJHBwVKAL8IAX_ndH5R&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=bd5f4c5bb93063baa6f1953dc286e044&oe=5F126286,https://scontent.xx.fbcdn.net/v/t1.15752-9/104291071_255527295736759_703397080551639767_n.jpg?_nc_cat=107&_nc_sid=b96e70&_nc_ohc=iCADp_2awRAAX8sBLYp&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=b4a771214e183963802719291e4f306d&oe=5F10A686,price,quay,nhựa,",2020-06-18 3:37:17,"https://scontent.xx.fbcdn.net/v/t1.15752-9/104401969_267623327639900_8184372689406761467_n.jpg?_nc_cat=110&_nc_sid=b96e70&_nc_ohc=oJHBwVKAL8IAX_ndH5R&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=bd5f4c5bb93063baa6f1953dc286e044&oe=5F126286, https://scontent.xx.fbcdn.net/v/t1.15752-9/104291071_255527295736759_703397080551639767_n.jpg?_nc_cat=107&_nc_sid=b96e70&_nc_ohc=iCADp_2awRAAX8sBLYp&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=b4a771214e183963802719291e4f306d&oe=5F10A686, ",fc84827750e8454fb81ad06e2409bd62
30,1,,,3223272474432257,bot,user,"Sản phẩm Quây Holla Vương Miện  hiện shop đang có mức giá: *1,750,000 VND (giá gốc 3,000,000 VND)*.
",,,2020-06-18 3:37:19,,
30,1,,,3223272474432257,bot,user,,,,2020-06-18 3:37:19,,
30,2,,,3223272474432257,user,minh có nhung size nào ạ,bot,query_knowledge_base,"size,",2020-06-18 3:40:37,,d649c8c8473247379bec3f9bd2cc9642
30,2,,,3223272474432257,bot,user,"Sản phẩm Quây Holla Vương Miện chất liệu Nhựa hiện shop đang có kích thước: *1m6x1m8*.
Bạn tham khảo các sản phẩm sau nhé ạ:",,,2020-06-18 3:40:37,,
30,2,,,3223272474432257,bot,user,,,,2020-06-18 3:40:37,,
30,3,,,3223272474432257,user,cho e tham khao các màu ạ,bot,query_knowledge_base,,2020-06-18 3:56:20,,cd878fa30ef149dc95da9da27c81251c
