conversation_id,turn,use_case,outcome,sender_id,sender,user_message,bot_message,created_time,intent,entities,attachments,message_id
51,0,uc_1,other,2892220344222201,user,/start_conversation,bot,2020-06-16 8:24:50,start_conversation,,,9db8937fc95e4fa08bb66d540eab25ed
51,0,,,2892220344222201,bot,user,"Chào Tô Thủy, mình là trợ lý ảo của Shop Gấu & Bí Ngô!
Để hỗ trợ bạn nhanh nhất có thể, vui lòng mô tả ngắn gọn và rõ ràng sản phẩm muốn tìm kiếm nhé!",2020-06-16 8:24:50,,,,
51,1,,,2892220344222201,user,Shop còn xe này ko ạ,bot,2020-06-16 8:25:20,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/104346606_294855248544339_5191888784108411315_n.jpg?_nc_cat=109&_nc_sid=b96e70&_nc_oc=AQmliwSmD89nspzn1otRbey0zW_Nr8y-rCXj0lj1s5mqs9EHzAli4cerB741AtIVwB7UZ87IKrYTuoZ0jJmzKi5r&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=5790ace44660880fb072255ff198cb50&oe=5F0C72A7,https://scontent.xx.fbcdn.net/v/t1.15752-9/104100220_583587012344604_7085574660646570284_n.jpg?_nc_cat=109&_nc_sid=b96e70&_nc_oc=AQm3XOLpsLUOF_cGGezqu6MPwPZ1MpEdKf302M7Nwo5AIEj4QHEFlaQstlhphVAkWSFjdZWYV9APB2Qo_xJ2WNJO&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=d00c09af185bf19fad130bf5cc7fd8e5&oe=5F0E692D,xe,này,","https://scontent.xx.fbcdn.net/v/t1.15752-9/104346606_294855248544339_5191888784108411315_n.jpg?_nc_cat=109&_nc_sid=b96e70&_nc_oc=AQmliwSmD89nspzn1otRbey0zW_Nr8y-rCXj0lj1s5mqs9EHzAli4cerB741AtIVwB7UZ87IKrYTuoZ0jJmzKi5r&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=5790ace44660880fb072255ff198cb50&oe=5F0C72A7, https://scontent.xx.fbcdn.net/v/t1.15752-9/104100220_583587012344604_7085574660646570284_n.jpg?_nc_cat=109&_nc_sid=b96e70&_nc_oc=AQm3XOLpsLUOF_cGGezqu6MPwPZ1MpEdKf302M7Nwo5AIEj4QHEFlaQstlhphVAkWSFjdZWYV9APB2Qo_xJ2WNJO&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=d00c09af185bf19fad130bf5cc7fd8e5&oe=5F0E692D, ",b0f4cbac63044ee3b6bd6c6ffd2d38e9
51,1,,,2892220344222201,bot,user,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",2020-06-16 8:25:22,,,,
51,1,,,2892220344222201,bot,user,,2020-06-16 8:25:22,,,,
51,1,,,2892220344222201,bot,user,,2020-06-16 8:25:22,,,,
51,2,,,2892220344222201,user,Shop ko còn loại xe t gửi à,bot,2020-06-16 8:26:22,query_knowledge_base,,,05a881d51f5b42e79ce90bfa03b9e78c
51,2,,,2892220344222201,bot,user,,2020-06-16 8:26:22,,,,
19,0,uc_1,other,1726398194085573,user,Này shop còn ko ạ,bot,2020-06-19 2:21:05,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/105478051_3037553849655855_636203905397754623_n.jpg?_nc_cat=109&_nc_sid=b96e70&_nc_ohc=QMUn3di__BkAX-e2uVM&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=23c02070b1424c1d64bc6d8d1f4a024b&oe=5F13337B,này,","https://scontent.xx.fbcdn.net/v/t1.15752-9/105478051_3037553849655855_636203905397754623_n.jpg?_nc_cat=109&_nc_sid=b96e70&_nc_ohc=QMUn3di__BkAX-e2uVM&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=23c02070b1424c1d64bc6d8d1f4a024b&oe=5F13337B, ",61cf43d63a0d42b0a465469b8708dd8d
19,0,,,1726398194085573,bot,user,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",2020-06-19 2:21:08,,,,
